comment,client_number,timestamp,tx_number,step,invoice_status,country,invoice_type,company,invoice_amount
payment transaction at McCullough LLC using card ending with ***2380 for ZWL 527.44 in account ***05106337,651,Mon Oct 12 2020 21:55:57 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Padberg Group using card ending with ***1240 for LKR 118.20 in account ***32705038,651,Mon Oct 12 2020 21:55:57 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Howell Group using card ending with ***2686 for TTD 176.44 in account ***51713996,651,Sun Dec 06 2020 03:20:44 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,quantifying,99,SM,Money Market Account,2884,
"deposit transaction at Nicolas, Collins and Kutch using card ending with ***0268 for RUB 10.48 in account ***03291558",651,Sun Dec 06 2020 03:20:44 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Ratke, Weber and Jenkins using card ending with ***4622 for IRR 278.61 in account ***70434532",651,Sun Dec 06 2020 03:20:44 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,quantifying,99,SM,Money Market Account,2884,
payment transaction at Collins and Sons using card ending with ***5300 for AFN 117.70 in account ***21393909,651,Sun Dec 06 2020 03:20:44 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Frami LLC using card ending with ***9396 for BDT 549.84 in account ***96821785,651,Fri Aug 07 2020 08:57:55 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,transmitting,99,SM,Money Market Account,2884,
"invoice transaction at Rempel, Fritsch and Morar using card ending with ***8640 for BAM 671.26 in account ***44122141",651,Thu Aug 27 2020 13:02:19 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,quantifying,99,SM,Money Market Account,2884,
"payment transaction at Funk, Leffler and Ondricka using card ending with ***5418 for LKR 567.77 in account ***41670197",651,Fri Jul 24 2020 11:39:31 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,transmitting,99,SM,Money Market Account,2884,
"payment transaction at Reinger, Price and Spinka using card ending with ***0940 for GMD 941.63 in account ***89631980",651,Sat Jun 20 2020 19:41:09 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,parsing,99,SM,Money Market Account,2884,
payment transaction at D'Amore LLC using card ending with ***0897 for SDG 63.28 in account ***94514917,651,Tue Jan 05 2021 08:22:39 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,parsing,99,SM,Money Market Account,2884,
"deposit transaction at Marvin, Tillman and Crist using card ending with ***8839 for GIP 819.57 in account ***13256921",651,Mon Mar 30 2020 06:52:44 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,transmitting,99,SM,Money Market Account,2884,
payment transaction at Bechtelar LLC using card ending with ***2248 for IQD 132.07 in account ***00000755,651,Fri Jan 31 2020 19:38:28 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,transmitting,99,SM,Money Market Account,2884,
"invoice transaction at Lockman, Pollich and Leannon using card ending with ***8693 for PAB 799.60 in account ***93818255",651,Fri Mar 06 2020 21:20:02 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,synthesizing,99,SM,Money Market Account,2884,
payment transaction at Bechtelar LLC using card ending with ***2248 for IQD 132.07 in account ***00000755,651,Fri Mar 06 2020 21:20:02 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,synthesizing,99,SM,Money Market Account,2884,
withdrawal transaction at Weimann Group using card ending with ***5462 for DKK 36.89 in account ***26998043,651,Thu Aug 13 2020 16:29:19 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,synthesizing,99,SM,Money Market Account,2884,
payment transaction at Stehr - Hodkiewicz using card ending with ***3178 for TRY 513.41 in account ***85448880,651,Thu Apr 30 2020 04:03:02 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,parsing,99,SM,Money Market Account,2884,
"deposit transaction at Marvin, Tillman and Crist using card ending with ***8839 for GIP 819.57 in account ***13256921",651,Wed Aug 05 2020 12:36:09 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,parsing,99,SM,Money Market Account,2884,
"withdrawal transaction at Bruen, Von and Bahringer using card ending with ***8439 for LRD 433.08 in account ***96327971",651,Sun Nov 22 2020 14:27:51 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,parsing,99,SM,Money Market Account,2884,
"invoice transaction at Hirthe, Lakin and Barrows using card ending with ***9577 for SVC 413.25 in account ***69210677",651,Sun Nov 22 2020 14:27:51 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,parsing,99,SM,Money Market Account,2884,
deposit transaction at Dickinson - Hartmann using card ending with ***8999 for XAU 215.01 in account ***59413282,651,Sun Nov 22 2020 14:27:51 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,parsing,99,SM,Money Market Account,2884,
withdrawal transaction at Kuhic Inc using card ending with ***3404 for RON 280.90 in account ***06915699,651,Sun Nov 22 2020 14:27:51 GMT+0000 (Coordinated Universal Time),c2a91078-f596-4ac9-92ae-a892fe9b9270,parsing,99,SM,Money Market Account,2884,
payment transaction at Doyle - Ortiz using card ending with ***3906 for XAF 745.98 in account ***73626153,651,Tue Mar 03 2020 04:47:12 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,,99,SM,Money Market Account,2884,
deposit transaction at Streich Inc using card ending with ***5206 for ZMK 902.16 in account ***96851952,651,Sat Feb 29 2020 10:19:10 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Parker - Stoltenberg using card ending with ***7602 for CLP 889.21 in account ***54152764,651,Sat Feb 29 2020 10:19:10 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Heller - Cartwright using card ending with ***0253 for ANG 715.75 in account ***28300579,651,Sat Feb 29 2020 10:19:10 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,quantifying,99,SM,Money Market Account,2884,
"payment transaction at Runolfsdottir, Bahringer and Bogan using card ending with ***4719 for TOP 353.34 in account ***25320168",651,Sat Feb 29 2020 10:19:10 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,quantifying,99,SM,Money Market Account,2884,
"payment transaction at Schiller, Kuhic and Conroy using card ending with ***1975 for SAR 574.60 in account ***18230226",651,Sat Feb 29 2020 10:19:10 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Moen - Friesen using card ending with ***4624 for RSD 113.67 in account ***51071394,651,Sat Feb 29 2020 10:19:10 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Wilkinson, Schumm and Swift using card ending with ***6794 for VUV 623.57 in account ***59526453",651,Sat Feb 29 2020 10:19:10 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Okuneva, Larson and Bogan using card ending with ***8426 for HUF 719.50 in account ***72568045",651,Sat Feb 29 2020 10:19:10 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,quantifying,99,SM,Money Market Account,2884,
payment transaction at Haley and Sons using card ending with ***6649 for MUR 667.21 in account ***69155120,651,Sat Feb 29 2020 10:19:10 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Schoen, Franecki and Spinka using card ending with ***7800 for GTQ 381.15 in account ***17972563",651,Sat Feb 29 2020 10:19:10 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Prohaska, Wuckert and Runolfsson using card ending with ***5907 for PKR 676.98 in account ***25444789",651,Sat Dec 05 2020 20:41:34 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Deckow, Schultz and Kilback using card ending with ***5196 for MVR 204.29 in account ***33699532",651,Sat Dec 05 2020 20:41:34 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,quantifying,99,SM,Money Market Account,2884,
payment transaction at Hintz and Sons using card ending with ***7130 for CVE 641.86 in account ***70632031,651,Sat Dec 05 2020 20:41:34 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Klein and Sons using card ending with ***7068 for CDF 872.56 in account ***11589459,651,Sat Dec 05 2020 20:41:34 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,quantifying,99,SM,Money Market Account,2884,
payment transaction at Doyle - Ortiz using card ending with ***3906 for XAF 745.98 in account ***73626153,651,Sat Dec 05 2020 20:41:34 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,quantifying,99,SM,Money Market Account,2884,
"deposit transaction at Stracke, Lakin and Gerhold using card ending with ***1216 for SGD 378.76 in account ***16306360",651,Sat Dec 05 2020 20:41:34 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Kemmer, Weimann and Wilkinson using card ending with ***3332 for ISK 12.79 in account ***17877183",651,Sat Dec 05 2020 20:41:34 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Beahan - Rowe using card ending with ***5984 for XTS 373.10 in account ***34902969,651,Sat Dec 05 2020 20:41:34 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Oberbrunner, Weber and Hudson using card ending with ***8885 for BHD 4.22 in account ***42967496",651,Sat Dec 05 2020 20:41:34 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Yost - Bins using card ending with ***5157 for EEK 547.06 in account ***03149119,651,Sat Dec 05 2020 20:41:34 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,quantifying,99,SM,Money Market Account,2884,
payment transaction at Collins and Sons using card ending with ***5300 for AFN 117.70 in account ***21393909,651,Thu Aug 06 2020 11:16:20 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Kutch and Sons using card ending with ***3385 for BTN 541.29 in account ***97739037,651,Thu Aug 06 2020 11:16:20 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,quantifying,99,SM,Money Market Account,2884,
payment transaction at Lubowitz LLC using card ending with ***8883 for SAR 748.59 in account ***99964727,651,Thu Aug 06 2020 11:16:20 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Goodwin, Robel and Upton using card ending with ***0812 for XPD 646.61 in account ***89989722",651,Thu Aug 06 2020 11:16:20 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,quantifying,99,SM,Money Market Account,2884,
"deposit transaction at Kris, Orn and Nicolas using card ending with ***7290 for MAD 800.93 in account ***17492617",651,Thu Aug 06 2020 11:16:20 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Schroeder, Trantow and Torphy using card ending with ***1368 for UZS 596.01 in account ***71930449",651,Thu Aug 06 2020 11:16:20 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,quantifying,99,SM,Money Market Account,2884,
payment transaction at Gleason and Sons using card ending with ***4438 for XBB 234.26 in account ***43719779,651,Tue Dec 29 2020 03:53:45 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,transmitting,99,SM,Money Market Account,2884,
invoice transaction at Thiel - Mraz using card ending with ***3232 for EGP 492.91 in account ***16695335,651,Tue May 19 2020 09:53:17 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,transmitting,99,SM,Money Market Account,2884,
invoice transaction at Homenick Group using card ending with ***7087 for MOP 553.01 in account ***99098283,651,Sat Aug 22 2020 06:56:23 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,transmitting,99,SM,Money Market Account,2884,
invoice transaction at Homenick Group using card ending with ***7087 for MOP 553.01 in account ***99098283,651,Wed Jul 01 2020 06:47:54 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,synthesizing,99,SM,Money Market Account,2884,
"invoice transaction at Lockman, Pollich and Leannon using card ending with ***8693 for PAB 799.60 in account ***93818255",651,Wed Nov 18 2020 16:38:10 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,synthesizing,99,SM,Money Market Account,2884,
deposit transaction at Ondricka - Koelpin using card ending with ***4900 for KES 601.38 in account ***80881397,651,Fri Apr 10 2020 03:40:01 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,synthesizing,99,SM,Money Market Account,2884,
deposit transaction at Dibbert - Harber using card ending with ***8088 for NPR 806.45 in account ***34113565,651,Wed May 20 2020 04:30:49 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,parsing,99,SM,Money Market Account,2884,
"withdrawal transaction at Bruen, Von and Bahringer using card ending with ***8439 for LRD 433.08 in account ***96327971",651,Fri May 08 2020 10:15:41 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,parsing,99,SM,Money Market Account,2884,
invoice transaction at Thiel - Mraz using card ending with ***3232 for EGP 492.91 in account ***16695335,651,Fri May 08 2020 10:15:41 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,parsing,99,SM,Money Market Account,2884,
"deposit transaction at Reinger, Stracke and Grimes using card ending with ***4889 for GIP 456.78 in account ***82697283",651,Fri May 08 2020 10:15:41 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,parsing,99,SM,Money Market Account,2884,
deposit transaction at Lindgren - Murazik using card ending with ***3695 for WST 744.29 in account ***10812661,651,Fri May 08 2020 10:15:41 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,parsing,99,SM,Money Market Account,2884,
withdrawal transaction at Kuhic Inc using card ending with ***3404 for RON 280.90 in account ***06915699,651,Fri May 08 2020 10:15:41 GMT+0000 (Coordinated Universal Time),cf77b318-833c-4d40-8442-9c1302b51f5c,parsing,99,SM,Money Market Account,2884,
payment transaction at Doyle - Ortiz using card ending with ***3906 for XAF 745.98 in account ***73626153,651,Fri Jan 01 2021 03:58:18 GMT+0000 (Coordinated Universal Time),3e8071dc-983f-44d4-9cc8-875f3e7eadf3,,99,SM,Money Market Account,2884,
payment transaction at Casper LLC using card ending with ***7181 for DJF 192.57 in account ***59016686,651,Sat May 23 2020 21:22:50 GMT+0000 (Coordinated Universal Time),3e8071dc-983f-44d4-9cc8-875f3e7eadf3,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Parker - Stoltenberg using card ending with ***7602 for CLP 889.21 in account ***54152764,651,Sat May 23 2020 21:22:50 GMT+0000 (Coordinated Universal Time),3e8071dc-983f-44d4-9cc8-875f3e7eadf3,quantifying,99,SM,Money Market Account,2884,
withdrawal transaction at Heller - Cartwright using card ending with ***0253 for ANG 715.75 in account ***28300579,651,Sat May 23 2020 21:22:50 GMT+0000 (Coordinated Universal Time),3e8071dc-983f-44d4-9cc8-875f3e7eadf3,quantifying,99,SM,Money Market Account,2884,
"payment transaction at Gleason, Turner and Collins using card ending with ***6595 for TZS 820.82 in account ***32923020",651,Sat May 23 2020 21:22:50 GMT+0000 (Coordinated Universal Time),3e8071dc-983f-44d4-9cc8-875f3e7eadf3,quantifying,99,SM,Money Market Account,2884,
"payment transaction at Schiller, Kuhic and Conroy using card ending with ***1975 for SAR 574.60 in account ***18230226",651,Sat May 23 2020 21:22:50 GMT+0000 (Coordinated Universal Time),3e8071dc-983f-44d4-9cc8-875f3e7eadf3,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Champlin - Flatley using card ending with ***2607 for AZN 959.24 in account ***36960904,651,Sat May 23 2020 21:22:50 GMT+0000 (Coordinated Universal Time),3e8071dc-983f-44d4-9cc8-875f3e7eadf3,quantifying,99,SM,Money Market Account,2884,
